
[10., 0.,12., 1.,60., 6., 0.]
[10., 0.,27., 9.,19., 7., 0.]
[ 10.,  0.,  0., 25.,238.,  8.,  0.]
[ 10.,  0.,  7.,  6.,216.,  9.,  0.]
[ 11.,  6., 25., 15.,169.,  0.,  0.]
[11., 6., 2., 8., 2., 1., 0.]
[ 11.,  6.,  0.,  7.,247.,  2.,  0.]
[ 11.,  6., 27.,  0.,134.,  3.,  0.]
[ 11.,  6.,  7., 19.,181.,  4.,  0.]
[11., 6., 0.,14.,36., 5., 0.]
[ 11.,  6., 17.,  5.,199.,  7.,  0.]
[ 11.,  6., 16.,  4.,190.,  8.,  0.]
[11., 6.,26., 0.,76., 9., 0.]
[ 12.,  9., 20., 21.,177.,  0.,  0.]
[ 12.,  9., 19., 16.,134.,  1.,  0.]
[ 12.,  9., 20.,  6.,204.,  2.,  0.]
[12., 9.,24., 2., 0., 3., 0.]
[ 12.,  9.,  3.,  4.,165.,  4.,  0.]
[12., 9.,17.,11.,32., 5., 0.]
[ 12.,  9.,  9., 26.,156.,  6.,  0.]
[12., 9., 1.,22., 3., 7., 0.]
[12., 9., 0.,18.,87., 8., 0.]
[ 13.,  0., 22.,  1.,252.,  1.,  0.]
[13., 0.,17., 0.,24., 2., 0.]
[13., 0.,27.,24.,90., 3., 0.]
[13., 0., 4.,27., 1., 4., 0.]
[13., 0., 9.,18., 4., 5., 0.]
[ 13.,  0., 12., 24.,231.,  6.,  0.]
[13., 0., 3., 6.,60., 7., 0.]
[ 13.,  0., 15.,  0.,163.,  8.,  0.]
[13., 0.,21., 8.,15., 9., 0.]
[14., 1., 4., 9., 3., 0., 0.]
[14., 1., 7.,11.,13., 2., 0.]
[ 14.,  1., 12., 12.,174.,  3.,  0.]
[14., 1.,12.,27., 1., 4., 0.]
[ 14.,  1., 26., 22.,159.,  5.,  0.]
[ 14.,  1.,  0., 22.,251.,  6.,  0.]
[ 14.,  1., 16., 21.,253.,  7.,  0.]
[14., 1., 0., 2., 1., 8., 0.]
[ 14.,  1., 13., 25.,253.,  9.,  0.]
[15., 5.,27., 1.,55., 0., 0.]
[15., 5.,25.,15.,48., 1., 0.]
[ 15.,  5., 11., 22.,252.,  2.,  0.]
[15., 5.,18.,23.,14., 3., 0.]
[15., 5., 8., 2.,31., 4., 0.]
[ 15.,  5., 27.,  0.,112.,  6.,  0.]
[15., 5.,20., 0.,14., 7., 0.]
[ 15.,  5., 18.,  1.,133.,  8.,  0.]
[15., 5.,15.,23.,79., 9., 0.]
[16., 9.,27.,25.,69., 0., 0.]
[ 16.,  9., 10., 27.,154.,  1.,  0.]
[ 16.,  9.,  0.,  5.,226.,  2.,  0.]
[16., 9.,20., 8., 1., 3., 0.]
[16., 9.,11.,17.,87., 4., 0.]
[16., 9., 1.,22.,74., 5., 0.]
[ 16.,  9., 15., 10.,200.,  6.,  0.]
[ 16.,  9., 27.,  9.,202.,  7.,  0.]
[ 16.,  9., 11.,  3.,211.,  8.,  0.]
[17., 7.,24.,12.,44., 0., 0.]
[ 17.,  7., 27., 27.,104.,  1.,  0.]
[17., 7.,18., 0.,86., 2., 0.]
[ 17.,  7., 27.,  7.,155.,  3.,  0.]
[17., 7.,14.,13.,39., 4., 0.]
[ 17.,  7.,  1., 17.,253.,  5.,  0.]
[ 17.,  7.,  9.,  0.,200.,  6.,  0.]
[17., 7.,18., 7.,13., 8., 0.]
[17., 7., 3., 6., 0., 9., 0.]
[18., 3.,27.,23.,55., 0., 0.]
[18., 3.,24., 2.,12., 1., 0.]
[18., 3., 5.,12.,20., 2., 0.]
[ 18.,  3., 26.,  3.,120.,  4.,  0.]
[ 18.,  3.,  3.,  2.,221.,  5.,  0.]
[ 18.,  3., 25., 25.,134.,  6.,  0.]
[ 18.,  3., 13.,  2.,153.,  7.,  0.]
[ 18.,  3., 17., 13.,248.,  8.,  1.]
[18., 3., 5.,24.,77., 9., 0.]
[19., 4., 4., 0., 0., 0., 0.]
[19., 4.,13., 7., 1., 1., 0.]
[ 19.,  4.,  0.,  1.,149.,  2.,  0.]
[19., 4., 6., 1., 0., 3., 0.]
[ 19.,  4., 10.,  5.,246.,  5.,  0.]
[19., 4.,27., 1.,99., 6., 0.]
[ 19.,  4.,  1., 11.,235.,  7.,  0.]
[ 19.,  4., 25., 22.,174.,  8.,  0.]
[19., 4.,12., 0.,35., 9., 0.]
[ 20.,  9., 27., 20.,107.,  0.,  0.]
[ 20.,  9.,  7.,  6.,233.,  1.,  0.]
[ 20.,  9.,  0., 18.,128.,  2.,  0.]
[ 20.,  9., 10.,  1.,254.,  3.,  0.]
[ 20.,  9.,  6.,  6.,103.,  4.,  0.]
[20., 9., 0., 0., 3., 5., 0.]
[ 20.,  9., 13.,  1.,255.,  6.,  0.]
[ 20.,  9.,  5.,  5.,128.,  7.,  0.]
[ 20.,  9., 12.,  0.,167.,  8.,  0.]
[ 21.,  6.,  9., 26.,253.,  0.,  0.]
[21., 6.,11.,21.,82., 1., 0.]
[ 21.,  6.,  0.,  9.,242.,  2.,  0.]
[ 21.,  6.,  4., 13.,165.,  3.,  0.]
[21., 6., 4.,14.,33., 4., 0.]
[21., 6.,22., 2., 3., 5., 0.]
[21., 6., 0., 2.,46., 7., 0.]
[21., 6.,27., 5.,15., 8., 0.]
[ 21.,  6., 25., 13.,244.,  9.,  0.]
[ 22.,  6.,  5.,  0.,133.,  0.,  0.]
[22., 6., 0., 8.,18., 1., 0.]
[ 22.,  6.,  2., 11.,203.,  2.,  0.]
[ 22.,  6., 15., 27.,249.,  3.,  0.]
[22., 6.,22.,17.,46., 4., 0.]
[ 22.,  6., 21., 22.,174.,  5.,  0.]
[22., 6., 8., 2., 0., 7., 0.]
[ 22.,  6., 27.,  0.,216.,  8.,  0.]
[ 22.,  6., 23., 14.,196.,  9.,  0.]
[23., 5.,15.,10.,93., 0., 0.]
[23., 5., 4.,27.,53., 1., 0.]
[ 23.,  5., 25., 15.,107.,  2.,  0.]
[23., 5.,15.,19.,66., 3., 0.]
[23., 5.,13., 0.,34., 4., 0.]
[ 23.,  5.,  8., 26.,172.,  6.,  0.]
[23., 5.,27.,10., 3., 7., 0.]
[23., 5.,10.,16.,58., 8., 0.]
[ 23.,  5., 14.,  0.,254.,  9.,  0.]
[24., 4.,11.,18.,82., 0., 0.]
[24., 4., 1.,19.,88., 1., 0.]
[ 24.,  4., 27.,  0.,171.,  2.,  0.]
[ 24.,  4., 23., 22.,124.,  3.,  0.]
[24., 4., 3.,27.,88., 5., 0.]
[24., 4.,18.,23.,77., 6., 0.]
[24., 4., 3., 0.,33., 7., 0.]
[24., 4.,12.,19.,94., 8., 0.]
[ 24.,  4., 27., 11.,209.,  9.,  0.]
[ 25.,  0., 21.,  3.,115.,  1.,  0.]
[ 25.,  0., 23.,  0.,157.,  2.,  0.]
[ 25.,  0.,  7., 13.,205.,  3.,  0.]
[ 25.,  0., 25., 10.,170.,  4.,  0.]
[25., 0., 5., 1.,63., 5., 0.]
[25., 0.,14.,23., 0., 6., 0.]
[25., 0.,20.,14.,93., 7., 0.]
[ 25.,  0., 23., 26.,230.,  8.,  0.]
[25., 0., 7.,15., 5., 9., 0.]
[ 26.,  7., 24.,  0.,140.,  0.,  0.]
[ 26.,  7., 23.,  7.,243.,  1.,  0.]
[26., 7., 3.,23.,86., 2., 0.]
[ 26.,  7.,  0., 15.,136.,  3.,  0.]
[ 26.,  7.,  4., 14.,116.,  4.,  0.]
[ 26.,  7., 15.,  4.,193.,  5.,  0.]
[26., 7., 1.,24.,87., 6., 0.]
[26., 7., 7.,23., 6., 8., 0.]
[26., 7., 9.,11.,11., 9., 0.]
[ 27.,  4.,  3., 26.,181.,  0.,  0.]
[27., 4., 5., 2., 1., 1., 0.]
[ 27.,  4.,  9., 14.,102.,  2.,  0.]
[ 27.,  4.,  0., 20.,119.,  3.,  0.]
[ 27.,  4., 11., 20.,155.,  5.,  0.]
[ 27.,  4.,  6.,  0.,154.,  6.,  0.]
[27., 4.,17., 2.,90., 7., 0.]
[ 27.,  4., 27.,  0.,214.,  8.,  0.]
[ 27.,  4., 16., 24.,122.,  9.,  0.]
[28., 0.,25., 1., 4., 1., 0.]
[ 28.,  0.,  1., 22.,157.,  2.,  0.]
[ 28.,  0., 27., 12.,132.,  3.,  0.]
[ 28.,  0., 22., 17.,241.,  4.,  0.]
[ 28.,  0., 27., 27.,254.,  5.,  0.]
[ 28.,  0., 22.,  9.,111.,  6.,  0.]
[ 28.,  0., 11.,  3.,163.,  7.,  0.]
[ 28.,  0.,  3., 20.,244.,  8.,  0.]
[ 28.,  0., 26.,  2.,146.,  9.,  0.]
[ 29.,  1.,  3., 27.,147.,  0.,  0.]
[ 29.,  1.,  8., 22.,235.,  2.,  0.]
[ 29.,  1.,  0.,  9.,249.,  3.,  0.]
[29., 1.,24.,19.,73., 4., 0.]
[ 29.,  1., 13., 12.,136.,  5.,  0.]
[ 29.,  1., 16., 20.,116.,  6.,  0.]
[ 29.,  1., 25., 18.,128.,  7.,  0.]
[29., 1.,10.,27.,11., 8., 0.]
[ 29.,  1.,  0.,  1.,202.,  9.,  0.]
[ 30.,  3., 15.,  4.,246.,  0.,  0.]
[ 30.,  3., 27., 21.,186.,  1.,  0.]
[30., 3.,20.,20., 0., 2., 0.]
[30., 3.,21., 3.,26., 4., 0.]
[30., 3.,14., 9.,81., 5., 0.]
[ 30.,  3., 24., 15.,251.,  6.,  0.]
[30., 3., 3.,24.,84., 7., 0.]
[ 30.,  3.,  5., 27.,183.,  8.,  0.]
[ 30.,  3., 22.,  8.,233.,  9.,  0.]
[ 31.,  1., 18., 16.,255.,  0.,  0.]
[31., 1.,12.,10.,45., 2., 0.]
[ 31.,  1.,  1., 14.,132.,  3.,  0.]
[ 31.,  1.,  6., 17.,108.,  4.,  0.]
[ 31.,  1.,  8., 27.,249.,  5.,  0.]
[ 31.,  1., 23.,  8.,228.,  6.,  0.]
[31., 1., 0., 8.,44., 7., 0.]
[31., 1.,11.,16.,30., 8., 0.]
[ 31.,  1., 26.,  0.,179.,  9.,  0.]
[32., 3.,19.,21.,84., 0., 0.]
[ 32.,  3., 27.,  5.,239.,  1.,  0.]
[ 32.,  3., 17., 16.,244.,  2.,  0.]
[ 32.,  3.,  0., 11.,152.,  4.,  0.]
[ 32.,  3., 19., 20.,211.,  5.,  0.]
[32., 3.,25.,17.,97., 6., 0.]
[ 32.,  3.,  9., 20.,241.,  7.,  0.]
[ 32.,  3., 16., 20.,207.,  8.,  0.]
[ 32.,  3.,  8., 15.,255.,  9.,  0.]
[33., 4., 0., 3.,43., 0., 0.]
[ 33.,  4., 17., 14.,134.,  1.,  0.]
[ 33.,  4., 13.,  2.,215.,  2.,  0.]
[ 33.,  4.,  6., 27.,130.,  3.,  0.]
[ 33.,  4., 21.,  0.,245.,  5.,  0.]
[ 33.,  4.,  1., 17.,145.,  6.,  0.]
[33., 4., 6.,23.,26., 7., 0.]
[ 33.,  4., 18.,  3.,247.,  8.,  0.]
[ 33.,  4., 14.,  9.,217.,  9.,  0.]
[34., 7., 5., 5.,87., 0., 0.]
[ 34.,  7., 12., 19.,137.,  1.,  0.]
[ 34.,  7., 12.,  0.,122.,  2.,  0.]
[34., 7.,16.,24.,37., 3., 0.]
[34., 7., 0.,16.,10., 4., 0.]
[ 34.,  7.,  0., 26.,226.,  5.,  0.]
[34., 7.,11.,24., 0., 6., 0.]
[34., 7., 0.,20.,18., 8., 0.]
[ 34.,  7., 27., 12.,102.,  9.,  0.]
[35., 2.,26.,21.,14., 0., 0.]
[35., 2.,27.,21.,68., 1., 0.]
[35., 2., 9., 0.,30., 3., 0.]
[35., 2.,11.,25.,99., 4., 0.]
[ 35.,  2., 15.,  7.,139.,  5.,  0.]
[ 35.,  2., 27., 22.,104.,  6.,  0.]
[35., 2.,14., 1.,98., 7., 0.]
[35., 2.,13.,11.,48., 8., 0.]
[ 35.,  2., 19.,  0.,106.,  9.,  0.]
[ 36.,  7., 21.,  4.,115.,  0.,  0.]
[ 36.,  7., 21., 25.,134.,  1.,  0.]
[36., 7., 9., 5.,71., 2., 0.]
[36., 7., 9.,13.,13., 3., 0.]
[ 36.,  7.,  9., 19.,246.,  4.,  0.]
[ 36.,  7.,  3.,  4.,139.,  5.,  0.]
[36., 7.,23.,21.,47., 6., 0.]
[ 36.,  7.,  7., 26.,197.,  8.,  0.]
[ 36.,  7.,  6., 19.,236.,  9.,  0.]
[ 37.,  1.,  7.,  3.,252.,  0.,  0.]
[37., 1.,14., 3.,38., 2., 0.]
[ 37.,  1., 26.,  0.,177.,  3.,  0.]
[ 37.,  1.,  3., 27.,242.,  4.,  0.]
[ 37.,  1.,  8.,  0.,107.,  5.,  0.]
[ 37.,  1.,  5.,  0.,130.,  6.,  0.]
[37., 1., 0.,10.,13., 7., 0.]
[37., 1., 5.,13.,56., 8., 0.]
[ 37.,  1., 26., 25.,104.,  9.,  0.]
[ 38.,  2., 13., 10.,255.,  0.,  0.]
[38., 2., 0.,12.,10., 1., 0.]
[ 38.,  2., 22.,  0.,116.,  3.,  0.]
[38., 2., 8., 0.,63., 4., 0.]
[ 38.,  2.,  1.,  0.,117.,  5.,  0.]
[38., 2., 4.,25.,20., 6., 0.]
[38., 2.,24., 7.,88., 7., 0.]
[ 38.,  2., 11.,  1.,254.,  8.,  0.]
[38., 2.,20.,11.,78., 9., 0.]
[39., 1.,17., 2.,89., 0., 0.]
[39., 1.,26., 0., 0., 2., 0.]
[ 39.,  1.,  1., 24.,125.,  3.,  0.]
[ 39.,  1., 14., 15.,147.,  4.,  0.]
[ 39.,  1., 23., 26.,171.,  5.,  0.]
[ 39.,  1., 15.,  9.,222.,  6.,  0.]
[ 39.,  1.,  1.,  0.,241.,  7.,  0.]
[ 39.,  1.,  0.,  1.,123.,  8.,  0.]
[ 39.,  1., 21., 24.,201.,  9.,  0.]
[40., 1.,11.,21.,50., 0., 0.]
[40., 1., 5.,19.,71., 2., 0.]
[ 40.,  1., 15., 13.,119.,  3.,  0.]
[ 40.,  1.,  7.,  1.,247.,  4.,  0.]
[ 40.,  1., 19., 14.,222.,  5.,  0.]
[40., 1.,25.,11.,34., 6., 0.]
[40., 1., 7., 1.,18., 7., 0.]
[ 40.,  1.,  0., 18.,214.,  8.,  0.]
[ 40.,  1., 12., 11.,113.,  9.,  0.]
[41., 7., 5., 6.,82., 0., 0.]
[41., 7., 2.,26.,92., 1., 0.]
[41., 7.,12.,27., 6., 2., 0.]
[ 41.,  7.,  2.,  0.,190.,  3.,  0.]
[41., 7., 0., 1., 8., 4., 0.]
[ 41.,  7.,  0.,  7.,224.,  5.,  0.]
[ 41.,  7., 22.,  2.,105.,  6.,  0.]
[ 41.,  7., 23., 24.,118.,  8.,  0.]
[41., 7.,24.,17., 9., 9., 0.]
[ 42.,  4., 10.,  6.,239.,  0.,  0.]
[ 42.,  4., 27.,  3.,125.,  1.,  0.]
[42., 4.,27.,22.,51., 2., 0.]
[42., 4., 0., 2.,39., 3., 0.]
[42., 4., 3.,27.,84., 5., 0.]
[42., 4.,10.,12.,69., 6., 0.]
[42., 4.,15.,23., 9., 7., 0.]
[ 42.,  4., 13., 11.,102.,  8.,  0.]
[ 42.,  4., 27.,  0.,252.,  9.,  0.]
[ 43.,  2., 17.,  6.,247.,  0.,  0.]
[ 43.,  2.,  0., 12.,255.,  1.,  0.]
[ 43.,  2.,  7., 20.,134.,  3.,  0.]
[ 43.,  2.,  0., 17.,175.,  4.,  0.]
[43., 2.,12.,17.,30., 5., 0.]
[ 43.,  2.,  2., 14.,178.,  6.,  0.]
[43., 2.,20., 9., 8., 7., 0.]
[43., 2.,23., 2.,86., 8., 0.]
[ 43.,  2.,  8., 10.,199.,  9.,  0.]
[ 44.,  3., 10., 25.,115.,  0.,  0.]
[ 44.,  3.,  9., 21.,237.,  1.,  0.]
[ 44.,  3., 18., 24.,191.,  2.,  0.]
[44., 3.,12.,19.,22., 4., 0.]
[44., 3., 4., 6.,10., 5., 0.]
[ 44.,  3.,  5., 16.,185.,  6.,  0.]
[ 44.,  3., 21., 11.,178.,  7.,  0.]
[44., 3.,16., 7.,11., 8., 0.]
[44., 3., 5.,20.,12., 9., 0.]
[45., 5.,24.,24.,60., 0., 0.]
[ 45.,  5.,  4., 16.,152.,  1.,  0.]
[45., 5., 2., 2.,35., 2., 0.]
[45., 5.,27.,14.,74., 3., 0.]
[45., 5.,14., 3.,97., 4., 0.]
[ 45.,  5.,  0.,  0.,114.,  6.,  0.]
[45., 5.,13., 0.,20., 7., 0.]
[ 45.,  5., 24., 20.,243.,  8.,  0.]
[45., 5.,17.,27., 5., 9., 0.]
[46., 1.,14.,27.,80., 0., 0.]
[46., 1.,22.,10.,15., 2., 0.]
[ 46.,  1., 20.,  0.,248.,  3.,  0.]
[ 46.,  1.,  1., 22.,189.,  4.,  0.]
[ 46.,  1., 12., 14.,229.,  5.,  0.]
[ 46.,  1., 22., 18.,235.,  6.,  0.]
[ 46.,  1.,  2., 17.,254.,  7.,  0.]
[ 46.,  1., 20.,  0.,221.,  8.,  0.]
[ 46.,  1., 15., 19.,254.,  9.,  0.]
[47., 2., 3., 5.,11., 0., 0.]
[ 47.,  2., 20.,  1.,248.,  1.,  0.]
[ 47.,  2.,  2., 17.,172.,  3.,  0.]
[ 47.,  2., 21., 13.,110.,  4.,  0.]
[47., 2.,20.,14.,68., 5., 0.]
[47., 2.,27.,17.,61., 6., 0.]
[ 47.,  2., 22., 27.,140.,  7.,  0.]
[ 47.,  2., 18., 24.,184.,  8.,  0.]
[ 47.,  2., 16., 25.,173.,  9.,  0.]
[ 48.,  4., 23., 12.,144.,  0.,  0.]
[ 48.,  4.,  0., 22.,152.,  1.,  0.]
[48., 4.,24., 0.,14., 2., 0.]
[ 48.,  4.,  3.,  3.,180.,  3.,  0.]
[ 48.,  4.,  8., 23.,185.,  5.,  0.]
[ 48.,  4., 25.,  1.,157.,  6.,  0.]
[48., 4.,13., 6., 6., 7., 0.]
[48., 4.,11.,14.,72., 8., 0.]
[ 48.,  4.,  3., 21.,255.,  9.,  0.]
[49., 4., 4., 0., 5., 0., 0.]
[49., 4.,13., 2., 0., 1., 0.]
[ 49.,  4.,  2.,  1.,112.,  2.,  0.]
[49., 4.,18., 6.,45., 3., 0.]
[ 49.,  4.,  0.,  4.,177.,  5.,  0.]
[ 49.,  4., 27.,  3.,155.,  6.,  0.]
[ 49.,  4., 15.,  1.,247.,  7.,  0.]
[ 49.,  4., 10., 14.,245.,  8.,  0.]
[49., 4., 4.,17., 2., 9., 0.]
[ 50.,  6., 20.,  3.,188.,  0.,  0.]
[ 50.,  6., 13., 27.,167.,  1.,  0.]
[ 50.,  6.,  0.,  0.,120.,  2.,  0.]
[ 50.,  6., 27.,  0.,170.,  3.,  0.]
[50., 6.,27., 0.,18., 4., 0.]
[50., 6.,26., 6.,77., 5., 0.]
[50., 6.,19.,23.,47., 7., 0.]
[ 50.,  6., 22.,  3.,145.,  8.,  0.]
[ 50.,  6., 18., 27.,161.,  9.,  0.]
[51., 3., 6.,23.,54., 0., 0.]
[ 51.,  3., 27.,  1.,188.,  1.,  0.]
[51., 3.,26.,24.,81., 2., 0.]
[ 51.,  3., 26., 21.,206.,  4.,  0.]
[ 51.,  3., 17., 11.,120.,  5.,  0.]
[ 51.,  3., 27., 15.,248.,  6.,  0.]
[51., 3.,17., 9.,58., 7., 0.]
[ 51.,  3.,  6.,  4.,170.,  8.,  0.]
[ 51.,  3.,  0., 23.,208.,  9.,  0.]
[ 52.,  5., 10.,  0.,111.,  0.,  0.]
[52., 5., 0., 7.,23., 1., 0.]
[ 52.,  5., 20.,  8.,118.,  2.,  0.]
[ 52.,  5., 11., 18.,210.,  3.,  0.]
[52., 5.,10., 7.,48., 4., 0.]
[52., 5., 5.,26.,43., 6., 0.]
[ 52.,  5., 16., 14.,118.,  7.,  0.]
[52., 5.,15.,25.,90., 8., 0.]
[ 52.,  5.,  6.,  1.,107.,  9.,  0.]
[ 53.,  5., 16., 11.,152.,  0.,  0.]
[53., 5., 7.,18.,19., 1., 0.]
[ 53.,  5.,  1., 13.,120.,  2.,  0.]
[ 53.,  5., 17.,  1.,254.,  3.,  0.]
[53., 5., 0., 3., 3., 4., 0.]
[53., 5., 4.,27.,30., 6., 0.]
[ 53.,  5.,  0., 19.,101.,  7.,  0.]
[53., 5.,23., 6.,87., 8., 0.]
[53., 5.,24.,22.,10., 9., 0.]
[54., 6.,27.,23.,82., 0., 0.]
[54., 6., 9.,27.,27., 1., 0.]
[ 54.,  6.,  1.,  9.,253.,  2.,  0.]
[54., 6., 3.,19.,59., 3., 0.]
[ 54.,  6.,  0.,  0.,254.,  4.,  0.]
[ 54.,  6., 17., 26.,185.,  5.,  0.]
[ 54.,  6.,  8.,  1.,242.,  7.,  0.]
[ 54.,  6.,  7., 11.,207.,  8.,  0.]
[54., 6.,13., 0., 2., 9., 0.]
[ 55.,  0.,  3., 23.,201.,  1.,  0.]
[55., 0.,13., 9.,94., 2., 0.]
[55., 0., 5., 9.,12., 3., 0.]
[ 55.,  0.,  2.,  0.,255.,  4.,  0.]
[55., 0.,11., 4., 6., 5., 0.]
[ 55.,  0.,  2., 24.,209.,  6.,  0.]
[ 55.,  0., 16.,  7.,193.,  7.,  0.]
[55., 0.,10., 3.,39., 8., 0.]
[ 55.,  0.,  3., 13.,100.,  9.,  0.]
[ 56.,  4.,  8.,  0.,117.,  0.,  0.]
[ 56.,  4., 13.,  0.,234.,  1.,  0.]
[56., 4.,10., 9.,36., 2., 0.]
[ 56.,  4.,  8., 19.,102.,  3.,  0.]
[ 56.,  4.,  0.,  8.,138.,  5.,  0.]
[ 56.,  4., 24.,  5.,103.,  6.,  0.]
[56., 4., 7.,12.,16., 7., 0.]
[56., 4.,17., 7.,65., 8., 0.]
[56., 4.,22.,24.,51., 9., 0.]
[ 57.,  1.,  2.,  4.,199.,  0.,  0.]
[57., 1.,16.,19.,70., 2., 0.]
[ 57.,  1., 26., 18.,108.,  3.,  0.]
[ 57.,  1.,  9.,  3.,166.,  4.,  0.]
[57., 1.,17.,13., 5., 5., 0.]
[ 57.,  1., 20.,  7.,121.,  6.,  0.]
[ 57.,  1.,  9.,  2.,173.,  7.,  0.]
[ 57.,  1.,  0.,  3.,198.,  8.,  0.]
[57., 1.,25.,15.,16., 9., 0.]
[58., 9., 0.,16.,15., 0., 0.]
[58., 9.,13., 0.,25., 1., 0.]
[ 58.,  9.,  1.,  3.,178.,  2.,  0.]
[58., 9., 8.,24.,15., 3., 0.]
[ 58.,  9., 20.,  4.,200.,  4.,  0.]
[58., 9.,19., 0.,50., 5., 0.]
[ 58.,  9., 12.,  1.,234.,  6.,  0.]
